,Mean,Variance,Kurtosis,Skewness,contrast,dissimilarity,homogeneity,energy,asm,corr,lbp_energy,lbp_entropy,gabor_energy,gabor_entropy,Label
111,89.523504,2281.4532555619835,-0.08581357448668525,-0.31023522581380236,503.33782258064525,10.110177419354839,0.3512218263214879,0.04530864784120964,0.002052873569198751,0.8894672327043978,0.179165899264,2.729494245663873,0.32434273894400006,1.9397119765917175,Fire
112,79.005424,1086.731442580224,0.7997463726474057,0.2991155057382717,514.4938870967742,11.814112903225807,0.3083057767525443,0.05468606839957618,0.0029905660770031244,0.7627062896703547,0.16740832000000003,2.7873119388551655,0.48345659289600007,1.5602271157766112,Fire
113,44.001168,2554.7666706357754,0.8225559667388174,1.3115765615260877,402.5751451612904,9.52891935483871,0.3421833592129308,0.11269676052800612,0.012700559833506757,0.9214315219761245,0.17968250009600004,2.7268132432276215,0.6231888512000001,1.2627343744623876,Fire
114,67.022576,4733.210098324223,-0.05680085051450279,0.9921920667048648,604.5400967741936,11.66867741935484,0.32233197773610034,0.08245704901560645,0.006799164932362126,0.9362312605495664,0.17472924313600002,2.7368039869137153,0.4794591452159999,1.7396238297831788,Fire
115,52.019241975308645,1249.3404371537936,0.6027954584762005,0.7266590517454428,76.55352006430472,2.8700302974092624,0.6749617066881404,0.07232427268717587,0.005230800419728974,0.9693294335605503,0.3909971859350708,1.9641618009082453,0.7503262409571713,0.7652681019609229,Fire
116,43.726192,804.029333179136,0.4246098876888431,0.4258633604892125,81.7725322580645,4.014919354838709,0.47615434089007697,0.05836267088437217,0.0034062013527575434,0.9493673186356588,0.22973911808,2.5013078871016012,0.8633046266879999,0.49314526541710846,Fire
117,105.143008,2101.308636711936,0.43117658534623216,0.73108217959582,953.4012741935485,21.561725806451612,0.06341432407647586,0.01013270428611454,0.00010267169614984397,0.7727157135057239,0.146550688768,2.882338024038318,0.253277740544,2.37107355990982,Fire
118,49.360272,1226.149580086016,0.8176198556604479,0.9515549444220134,847.9036935483872,20.5733064516129,0.06807345823301082,0.013204644754029729,0.00017436264308012486,0.6541827156781176,0.155592365056,2.846449107648568,0.534486613504,1.4678339213248082,Fire
119,33.464368,846.8805063605761,12.969695654295379,3.1676780112725416,103.8292258064516,3.2796774193548393,0.5557294128939932,0.09836500280747873,0.009675673777315298,0.9390852841656057,0.243296080384,2.407892008045076,0.9005163407360001,0.40328349983602907,Fire
120,125.248176,2501.344632673024,-0.479765018028079,0.8283799006461995,127.82990322580646,6.824709677419355,0.28214880065570697,0.040891381718589054,0.001672105098855359,0.9744873938889044,0.16691913984,2.7551110403833947,0.270274219008,2.3491998909446337,Fire
121,109.048384,2563.567226988544,-0.8230088537191858,0.4567461828167377,1266.3363548387097,22.842387096774196,0.1176594223197732,0.016163865611568445,0.00026127055150884496,0.7528597682881474,0.14374405529599998,2.8935622420461966,0.251051057152,2.431287268213307,Fire
122,92.814976,1831.8822461194236,-0.8605468196597421,-0.03210335500140623,1230.7857580645164,21.868338709677417,0.1217863415887471,0.012138872981165165,0.00014735223725286168,0.6637933894637678,0.147584906752,2.872713487909656,0.25036219545599997,2.336531477629081,Fire
123,86.976384,1216.871762284544,1.9513639625869796,0.9953838836961016,637.523370967742,15.902209677419354,0.10984920559835912,0.015379926644832094,0.00023654214360041618,0.7378495293558729,0.148083273728,2.863105777092942,0.36738268057600004,1.963490790355241,Fire
124,113.832192,1609.796640475136,-0.5173522696904542,-0.03479060407846563,190.73703225806452,7.271451612903226,0.21849570267891655,0.021696000580915274,0.00047071644120707596,0.9409400823925287,0.152970851328,2.8344648944292126,0.2545550592,2.1857981437898264,Fire
125,97.066768,1064.7831420341759,1.1533708446710627,0.7349903263431807,60.566419354838715,2.2845806451612902,0.6108437237582827,0.05162941268213483,0.0026655962539021845,0.9716304708167663,0.206664492032,2.53695710784019,0.36224045568,1.7100615911613333,Fire
126,57.49601427721594,1671.1408546275968,0.9782120651455117,1.0470846275180117,174.60299361917825,7.434225853260976,0.16738563431857448,0.020295259778412744,0.00041189756947325814,0.9477906189345884,0.16412550432333883,2.815189237382927,0.6285890998094554,1.1116013768144324,Fire
127,150.428848,2643.7585053928956,-0.2816561847422214,-0.5524544686499746,589.7962580645162,14.091806451612904,0.13766047020514638,0.013579840601407123,0.00018441207075962535,0.8886762371575974,0.14225460223999997,2.8980076964102848,0.16058756863999998,2.7875074331096625,Fire
128,138.834496,3915.1269444259838,-0.4625158258007147,-0.5366749081588031,136.56600000000003,4.84783870967742,0.39640546922082026,0.03856609796947379,0.0014873439125910504,0.9825967759914372,0.17281520384000001,2.707918018933952,0.207926012416,2.5756207538819886,Fire
129,127.02784,1522.5226489344002,-0.23080916536659357,-0.8211218364129109,161.0686129032258,7.383580645161291,0.30918456626986507,0.03351820913163917,0.0011234703433922995,0.9470230618049,0.161167347712,2.802784199257796,0.23903372134400003,2.2385669023269323,Fire
130,93.068224,2217.837745485824,-0.6122702436305971,0.3598954159046166,927.6374354838711,19.544629032258065,0.10550199257285485,0.011703032861090453,0.000136960978147763,0.7906942997124088,0.140779815936,2.9061645378956715,0.306674776576,2.2179544453582203,Fire
131,108.888112,3305.5730970754566,-0.042509203190074896,0.7099894371502272,1301.6394838709678,20.641290322580645,0.16759735130896106,0.01575377991739582,0.0002481815816857439,0.8033353612869508,0.14665375692799998,2.8770270380058474,0.275612270592,2.277165076887607,Fire
132,33.603744,982.2350771824639,0.9330578178407203,1.070746012303224,32.25961290322581,1.9515483870967743,0.5996876007979771,0.12412040368038396,0.015405874609781472,0.9836193046408883,0.264100941824,2.3297957315647713,0.8735623347200001,0.41387734635790135,Fire
133,69.723232,1639.205351474176,4.790577314846633,1.6887615096570925,233.7075,9.169145161290322,0.17673750369426378,0.019371175900683834,0.00037524245577523415,0.9278679200839052,0.161524125696,2.7952157952915577,0.620528384,1.1956176905556375,Fire
134,46.665632,1932.144070040576,0.8870167986306781,1.211967810068107,499.46600000000007,12.002032258064519,0.266635381082519,0.032459435983874685,0.0010536149843912586,0.8708786644058472,0.15354857932799998,2.8476211205963624,0.6289065477119999,1.2105249933188893,Fire
135,123.612288,1407.253967405056,-0.682164616740291,-0.6917134927966152,90.11316129032258,5.472483870967743,0.2692653535652461,0.02902688122252826,0.0008425598335067637,0.9679002310548823,0.157315531264,2.8072155830714047,0.29173450751999996,1.974844041766603,Fire
136,102.20395632885179,4409.368014134589,-1.1649067626204153,0.2674104636668542,68.99750940623514,5.629587988307449,0.21268892452855126,0.015666564464620593,0.0002454412421241127,0.9921749636722675,0.17900834345011293,2.7431501874480606,0.29519528607488743,2.268518491163901,Fire
137,116.776016,4553.742775167743,-1.3400954623303267,-0.47993210322241064,262.74709677419355,7.089129032258064,0.3846527958821762,0.04919849261245906,0.002420491675338189,0.9711982583787202,0.17246674022400002,2.748992932445943,0.31626453248,2.0100585609252595,Fire
138,49.851728,1396.204879414016,5.690672397399275,2.090459101406939,398.4994193548387,10.416677419354839,0.31382265628196104,0.043138772514626306,0.001860953694068678,0.8561156817916566,0.16622761267199998,2.796545164854622,0.7181223987199999,0.9680938418593696,Fire
139,128.50504,3560.4197025984,-1.158931145755131,-0.19669078959802105,190.81550000000001,8.457145161290324,0.1794844735290673,0.01788591141829981,0.00031990582726326754,0.973245107131352,0.161351626752,2.7945090186902775,0.19079208448,2.6382750383724787,Fire
140,89.916512,3536.1043257538563,-1.3634043225728771,0.27902356612191714,28.46406451612903,3.324193548387097,0.3093745243624168,0.025470004393979683,0.0006487211238293445,0.9960571892994342,0.175729054208,2.7027117956840803,0.3236204431359999,2.055161640555421,Fire
141,85.22296,2781.5459208384,0.07094266394599069,1.0227379836284802,803.3101129032259,17.80527419354839,0.12002096569010784,0.01697681592278631,0.00028821227887617073,0.8563515026133471,0.14084658636800002,2.9079158664758245,0.431764419584,1.865670184145053,Fire
142,58.7028,1951.4300241600004,3.729951993991609,1.8578084945112283,578.876935483871,13.024258064516129,0.25837573248382967,0.03100562199365333,0.0009613485952133191,0.8517210053714445,0.155902158336,2.8416680927562457,0.637033728512,1.2375131495806033,Fire
143,77.457616,2136.068203596544,1.81510460821994,1.2903027202836093,406.56282258064516,11.091370967741934,0.20200415085939177,0.020207276586792958,0.00040833402705515087,0.9045856516991521,0.144337394688,2.890725180568435,0.495099403776,1.6098747986340678,Fire
144,127.29487171759062,3128.8939556916703,-0.7343987898256006,-0.06641107289163263,385.25648078353333,11.750753231220727,0.15232584530493143,0.011933753698042967,0.0001424144773255542,0.9384383128886137,0.14225464002441723,2.8983536310894484,0.19250787739797803,2.605379928883699,Fire
145,104.593392,5204.692541934337,-0.6929436736530028,0.7136277916969417,258.746870967742,9.737677419354839,0.1690060231658339,0.015890166724839113,0.0002524973985431842,0.9751280731094306,0.15453270528,2.829467374515435,0.3572023055360001,2.1263728032330027,Fire
146,42.025392,808.7256752463359,11.723298354751293,2.387293797495817,38.736306451612904,1.5408870967741937,0.6895950048107049,0.09994465950504612,0.009988934963579605,0.9761481954273382,0.298350855168,2.19185242304846,0.9241558809599999,0.31698116901912093,Fire
147,16.577232,827.738499218176,16.330922657019237,3.3193357976513713,86.81651612903227,2.392677419354839,0.6865521087216566,0.2508508849759878,0.06292616649323625,0.947887263452656,0.40238303846400003,1.8928593958896442,0.9487229265920001,0.23527068533566797,Fire
148,106.908608,2475.7393275023364,-0.6498571068355115,0.28678581653271934,1057.1453064516131,22.303790322580646,0.1531508420622585,0.015556549858383057,0.0002420062434963579,0.7863013828633946,0.154968012288,2.8482821820716593,0.22059784755200001,2.501533012614221,Fire
149,143.895856,1659.777586027264,-0.5046278395384873,0.30267468570503236,54.4526935483871,4.3855645161290315,0.28588396325883536,0.025921778596754253,0.0006719386056191468,0.9836321312635778,0.15550536294400003,2.8182154750668524,0.20362708633600002,2.5467405724609935,Fire
150,76.389136,3217.852813173504,1.7077844349929752,1.4951471245916619,189.7007741935484,4.6940322580645155,0.4917918072559272,0.059604449721802795,0.0035526904266389176,0.9706239449353392,0.192370788352,2.6180882577723823,0.566876338688,1.372465280010829,Fire
151,122.174128,3069.0420794396164,0.39203487528128234,1.1175972330316903,425.8504032258065,14.334370967741938,0.10982147236229417,0.017571808966164875,0.0003087684703433923,0.9306768606194539,0.139385200128,2.9163184649776506,0.264084852224,2.2611166070106177,Fire
152,121.634736,3050.8728702103044,-1.152857720910743,0.13703625378205,1254.8305483870968,22.513838709677422,0.12263361168853562,0.01966262002966037,0.00038661862643080114,0.7944908396804191,0.146783933952,2.880215354476303,0.194027660288,2.603950814109761,Fire
153,107.84936,873.3530355904,-0.5338185433454705,-0.654046829911572,84.58691935483873,4.801274193548387,0.3157629705032011,0.036654594708104477,0.0013435593132154005,0.9512292496653261,0.15638934425599998,2.8101188183418024,0.32462119628800007,1.7328640401867865,Fire
154,155.512,2199.017088,1.0278263868888677,-1.2087344178317379,261.7874677419355,5.815467741935484,0.42449807818633867,0.04437913703949692,0.001969507804370447,0.940381659514881,0.18345590016000002,2.64823174985812,0.21955584614400003,2.428646156297975,Fire
155,136.175024,235.44893459942404,-0.5704278578284376,-0.552547823142839,57.59545161290322,4.197322580645161,0.3691369260441476,0.05149652201262199,0.0026518917793964614,0.877745081520457,0.1614141952,2.7949517029909527,0.4627643069440001,1.4864965635494216,Fire
156,123.7843611302418,1605.873436698711,-0.2598804927873144,-0.1493400376173564,43.62379080276449,4.120141281233387,0.2909286152501439,0.021427824893793496,0.0004591516796790762,0.9864176281377426,0.18220749742259876,2.6601592382274686,0.22871622974802092,2.255618586141642,Fire
157,46.33632,289.11040885759996,14.706807762338439,3.07285068324838,161.00633870967744,6.527951612903225,0.22909457220456297,0.039855298883780865,0.0015884448491155043,0.7195878053553942,0.142488349696,2.8957118598803633,0.8843108828159999,0.4584283392774147,Fire
158,82.944976,1714.0301723594241,-1.0542270163982672,-0.04518844476292938,142.25179032258063,5.517629032258064,0.34590943239071986,0.029924645215258693,0.000895484391259105,0.9585081140321375,0.155988992,2.825073266834184,0.40763345510399995,1.6404031830521246,Fire
159,103.574048,4163.816932893696,-1.5279204107537827,-0.2225083466900231,404.67090322580646,9.705645161290324,0.3273216511793782,0.05013343277899524,0.002513361082206035,0.9514647024082028,0.173800945152,2.75966583749112,0.3067048448,2.0084987079740593,Fire
160,25.664784,1015.6922862333441,12.698479997454852,3.014214760040154,424.1233870967742,9.164354838709677,0.3101944093340371,0.14197110806602278,0.020155795525494322,0.7921267470302507,0.18876068608000002,2.721012611824662,0.8447797928959999,0.6036499093680026,Fire
161,104.700176,248.778665569024,5.21382949550075,1.7521682343943346,55.304435483870975,3.7944354838709677,0.3906492277695055,0.06652361038619098,0.004425390738813735,0.8891177890491873,0.166866747904,2.7687855674948794,0.5144478627840001,1.3515819385194803,Fire
162,103.208144,2660.247060075264,-0.7890646355517785,0.36449564183406197,175.62004838709677,6.940822580645161,0.23991967598779243,0.018318391729251395,0.00033556347554630593,0.9670879630898322,0.14645521100800002,2.8714760393642234,0.29450094745600003,2.1767218960533485,Fire
163,104.680816,4021.7039615741437,-1.1437825236578452,0.09515962823203601,211.0888064516129,7.592612903225807,0.27378888596737616,0.0257632400318882,0.0006637445369406868,0.9737023724726749,0.16304188569599998,2.7754225135159754,0.276764337152,2.293760911715978,Fire
164,20.09952,500.5891357696001,27.435610258067275,4.565703185336282,166.22943548387096,3.0150806451612904,0.7047675343071705,0.17252468040426922,0.02976476534859523,0.8344367599365318,0.37787447193600004,1.9879618034691513,0.9361223301120001,0.2864249520549504,Fire
165,65.574048,2481.9338288936965,2.359966289300086,1.4716718399050057,220.6799677419355,5.691870967741936,0.3925217123708858,0.04306147144003146,0.0018542903225806453,0.9556489621939117,0.175891979776,2.705730591421636,0.6564817899519999,1.1508636205570015,Fire
166,102.642496,2472.2592628899843,-0.985369349160198,-0.09081646761341161,211.46585483870967,7.58133870967742,0.2886367746363299,0.02575751408303552,0.0006634495317377732,0.9572122158131535,0.154761265664,2.8255771379658805,0.29971485183999996,1.99891426155558,Fire
167,113.956496,968.097163401984,1.2846764436367808,0.9645300220272641,465.0299516129033,14.414790322580643,0.09915232926203563,0.015278016689499335,0.00023341779396462018,0.7605832509113827,0.142124862464,2.9081593809849284,0.24781037260799998,2.289612546376497,Fire
168,115.89497049078484,3869.8712434277186,-0.23496919284704898,0.7220086857388176,909.5881028755518,16.58540845002264,0.19898275346827682,0.029714599625248025,0.0008829574308887901,0.8825104013712143,0.18873037545416296,2.7075210134962355,0.2511155992205464,2.400754383177226,Fire
